Mozilla/3.01 ( compatible; MSIE 4.01; Windows 98; DigiExt )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows NT5.0; DigiExt )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows NT5.0; athome020 )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows NT5.0; athome0107 )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows NT4.0; win9x/NT 4.90 )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows NT4.0; TWRAITH )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows NT4.0; NetCaptor )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows NT4.0; MSNIA )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows NT4.0; FREEI v2.53 )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows NT4.0; ezn IE )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows NT4.0; DigiExt )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows NT4.0; Compaq )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows NT4.0; athome020 )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows NT4.0; athome0107 )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows 98; win9x/NT 4.90 )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows 98; NetCaptor )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows 98; MSNIA )  via proxy gateway  CERN-HTTPD/3.0 libwww/2.17
Mozilla/3.01 ( compatible; MSIE 4.0; Windows 98; MSNIA )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows 98; FREEI v2.53 )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows 98; ezn IE )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows 98; DigiExt )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows 98; Compaq )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows 98; athome020 )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows 98; athome0107 )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows 95; win9x/NT 4.90 )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows 95; TWRAITH )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows 95; NetCaptor )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows 95; MSNIA )  via proxy gateway  CERN-HTTPD/3.0 libwww/2.17
Mozilla/3.01 ( compatible; MSIE 4.0; Windows 95; MSNIA )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows 95; FREEI v2.53 )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows 95; ezn IE )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows 95; DigiExt )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows 95; Compaq )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows 95; athome020 )
Mozilla/3.01 ( compatible; MSIE 4.0; Windows 95; athome0107 )
Mozilla/3.01 ( compatible; MSIE 4.0; AOL 5.0; win9x/NT 4.90 )
Mozilla/3.01 ( compatible; MSIE 4.0; AOL 5.0; TWRAITH )
Mozilla/3.01 ( compatible; MSIE 4.0; AOL 5.0; NetCaptor )
Mozilla/3.01 ( compatible; MSIE 4.0; AOL 5.0; MSNIA )
Mozilla/3.01 ( compatible; MSIE 4.0; AOL 5.0; FREEI v2.53 )
Mozilla/3.01 ( compatible; MSIE 4.0; AOL 5.0; ezn IE )
Mozilla/3.01 ( compatible; MSIE 4.0; AOL 5.0; DigiExt )
Mozilla/3.01 ( compatible; MSIE 4.0; AOL 5.0; Compaq )
Mozilla/3.01 ( compatible; MSIE 4.0; AOL 5.0; athome020 )
Mozilla/3.01 ( compatible; MSIE 4.0; AOL 5.0; athome0107 )
Mozilla/3.01 ( compatible; [jp]; Windows NT5.0; win9x/NT 4.90 )
Mozilla/3.01 ( compatible; [jp]; Windows NT5.0; TWRAITH )
Mozilla/3.01 ( compatible; [jp]; Windows NT5.0; NetCaptor )
Mozilla/3.01 ( compatible; [jp]; Windows NT5.0; MSNIA )
Mozilla/3.01 ( compatible; [jp]; Windows NT5.0; FREEI v2.53 )
Mozilla/3.01 ( compatible; [jp]; Windows NT5.0; ezn IE )
Mozilla/3.01 ( compatible; [jp]; Windows NT5.0; DigiExt )
Mozilla/3.01 ( compatible; [jp]; Windows NT5.0; Compaq )
Mozilla/3.01 ( compatible; [jp]; Windows NT5.0; athome020 )
Mozilla/3.01 ( compatible; [jp]; Windows NT5.0; athome0107 )
Mozilla/3.01 ( compatible; [jp]; Windows NT4.0; win9x/NT 4.90 )
Mozilla/3.01 ( compatible; [jp]; Windows NT4.0; TWRAITH )
Mozilla/3.01 ( compatible; [jp]; Windows NT4.0; NetCaptor )
Mozilla/3.01 ( compatible; [jp]; Windows NT4.0; MSNIA )
Mozilla/3.01 ( compatible; [jp]; Windows NT4.0; FREEI v2.53 )
Mozilla/3.01 ( compatible; [jp]; Windows NT4.0; ezn IE )
Mozilla/3.01 ( compatible; [jp]; Windows NT4.0; DigiExt )
Mozilla/3.01 ( compatible; [jp]; Windows NT4.0; Compaq )
Mozilla/3.01 ( compatible; [jp]; Windows NT4.0; athome020 )
Mozilla/3.01 ( compatible; [jp]; Windows NT4.0; athome0107 )
Mozilla/3.01 ( compatible; [jp]; Windows 98; win9x/NT 4.90 )
Mozilla/3.01 ( compatible; [jp]; Windows 98; NetCaptor )
Mozilla/3.01 ( compatible; [jp]; Windows 98; MSNIA )
Mozilla/3.01 ( compatible; [jp]; Windows 98; FREEI v2.53 )
Mozilla/3.01 ( compatible; [jp]; Windows 98; ezn IE )
Mozilla/3.01 ( compatible; [jp]; Windows 98; DigiExt )  via proxy gateway  CERN-HTTPD/3.0 libwww/2.17
Mozilla/3.01 ( compatible; [jp]; Windows 98; DigiExt )
Mozilla/3.01 ( compatible; [jp]; Windows 98; Compaq )
Mozilla/3.01 ( compatible; [jp]; Windows 98; athome020 )
Mozilla/3.01 ( compatible; [jp]; Windows 98; athome0107 )
Mozilla/3.01 ( compatible; [jp]; Windows 95; win9x/NT 4.90 )
Mozilla/3.01 ( compatible; [jp]; Windows 95; TWRAITH )
Mozilla/3.01 ( compatible; [jp]; Windows 95; NetCaptor )
Mozilla/3.01 ( compatible; [jp]; Windows 95; MSNIA )
Mozilla/3.01 ( compatible; [jp]; Windows 95; FREEI v2.53 )
Mozilla/3.01 ( compatible; [jp]; Windows 95; ezn IE )
Mozilla/3.01 ( compatible; [jp]; Windows 95; DigiExt )
Mozilla/3.01 ( compatible; [jp]; Windows 95; Compaq )
Mozilla/3.01 ( compatible; [jp]; Windows 95; athome020 )
Mozilla/3.01 ( compatible; [jp]; AOL 5.0; win9x/NT 4.90 )
Mozilla/3.01 ( compatible; [jp]; AOL 5.0; TWRAITH )
Mozilla/3.01 ( compatible; [jp]; AOL 5.0; NetCaptor )
Mozilla/3.01 ( compatible; [jp]; AOL 5.0; MSNIA )
Mozilla/3.01 ( compatible; [jp]; AOL 5.0; FREEI v2.53 )
Mozilla/3.01 ( compatible; [jp]; AOL 5.0; ezn IE )
Mozilla/3.01 ( compatible; [jp]; AOL 5.0; DigiExt )
Mozilla/3.01 ( compatible; [jp]; AOL 5.0; Compaq )
Mozilla/3.01 ( compatible; [jp]; AOL 5.0; athome020 )
Mozilla/3.01 ( compatible; [jp]; AOL 5.0; athome0107 )
Mozilla/3.01 ( compatible; [fr]; Windows XP; win9x/NT 4.90 )
Mozilla/3.01 ( compatible; [fr]; Windows NT5.0; win9x/NT 4.90 )
Mozilla/3.01 ( compatible; [fr]; Windows NT5.0; TWRAITH )
Mozilla/3.01 ( compatible; [fr]; Windows NT5.0; NetCaptor )
Mozilla/3.01 ( compatible; [fr]; Windows NT5.0; MSNIA )
Mozilla/3.01 ( compatible; [fr]; Windows NT5.0; FREEI v2.53 )
Mozilla/3.01 ( compatible; [fr]; Windows NT5.0; ezn IE )
Mozilla/3.01 ( compatible; [fr]; Windows NT5.0; DigiExt )
Mozilla/3.01 ( compatible; [fr]; Windows NT5.0; Compaq )
Mozilla/3.01 ( compatible; [fr]; Windows NT5.0; athome020 )
Mozilla/3.01 ( compatible; [fr]; Windows NT5.0; athome0107 )
Mozilla/3.01 ( compatible; [fr]; Windows NT4.0; win9x/NT 4.90 )
Mozilla/3.01 ( compatible; [fr]; Windows NT4.0; TWRAITH )
Mozilla/3.01 ( compatible; [fr]; Windows NT4.0; NetCaptor )
Mozilla/3.01 ( compatible; [fr]; Windows NT4.0; MSNIA )
Mozilla/3.01 ( compatible; [fr]; Windows NT4.0; FREEI v2.53 )
Mozilla/3.01 ( compatible; [fr]; Windows NT4.0; ezn IE )
Mozilla/3.01 ( compatible; [fr]; Windows NT4.0; DigiExt )
Mozilla/3.01 ( compatible; [fr]; Windows NT4.0; Compaq )
Mozilla/3.01 ( compatible; [fr]; Windows NT4.0; athome020 )
Mozilla/3.01 ( compatible; [fr]; Windows 98; win9x/NT 4.90 )
Mozilla/3.01 ( compatible; [fr]; Windows 98; TWRAITH )
Mozilla/3.01 ( compatible; [fr]; Windows 98; NetCaptor )
Mozilla/3.01 ( compatible; [fr]; Windows 98; MSNIA )
Mozilla/3.01 ( compatible; [fr]; Windows 98; FREEI v2.53 )
Mozilla/3.01 ( compatible; [fr]; Windows 98; ezn IE )
Mozilla/3.01 ( compatible; [fr]; Windows 98; DigiExt )
Mozilla/3.01 ( compatible; [fr]; Windows 98; Compaq )
Mozilla/3.01 ( compatible; [fr]; Windows 98; athome020 )
Mozilla/3.01 ( compatible; [fr]; Windows 98; athome0107 )
Mozilla/3.01 ( compatible; [fr]; Windows 95; win9x/NT 4.90 )
Mozilla/3.01 ( compatible; [fr]; Windows 95; TWRAITH )
Mozilla/3.01 ( compatible; [fr]; Windows 95; NetCaptor )
Mozilla/3.01 ( compatible; [fr]; Windows 95; MSNIA )
Mozilla/3.01 ( compatible; [fr]; Windows 95; FREEI v2.53 )
Mozilla/3.01 ( compatible; [fr]; Windows 95; ezn IE )
Mozilla/3.01 ( compatible; [fr]; Windows 95; DigiExt )
Mozilla/3.01 ( compatible; [fr]; Windows 95; Compaq )
Mozilla/3.01 ( compatible; [fr]; Windows 95; athome020 )
Mozilla/3.01 ( compatible; [fr]; Windows 95; athome0107 )
Mozilla/3.01 ( compatible; [fr]; AOL 5.0; win9x/NT 4.90 )
Mozilla/3.01 ( compatible; [fr]; AOL 5.0; TWRAITH )
Mozilla/3.01 ( compatible; [fr]; AOL 5.0; NetCaptor )
Mozilla/3.01 ( compatible; [fr]; AOL 5.0; MSNIA )
Mozilla/3.01 ( compatible; [fr]; AOL 5.0; FREEI v2.53 )
Mozilla/3.01 ( compatible; [fr]; AOL 5.0; ezn IE )
Mozilla/3.01 ( compatible; [fr]; AOL 5.0; DigiExt )  via proxy gateway  CERN-HTTPD/3.0 libwww/2.17
Mozilla/3.01 ( compatible; [fr]; AOL 5.0; DigiExt )
Mozilla/3.01 ( compatible; [fr]; AOL 5.0; Compaq )
Mozilla/3.01 ( compatible; [fr]; AOL 5.0; athome020 )
Mozilla/3.01 ( compatible; [fr]; AOL 5.0; athome0107 )
Mozilla/3.01 ( compatible; [en]; Windows XP; Compaq )
Mozilla/3.01 ( compatible; [en]; Windows NT5.0; win9x/NT 4.90 )
Mozilla/3.01 ( compatible; [en]; Windows NT5.0; TWRAITH )
Mozilla/3.01 ( compatible; [en]; Windows NT5.0; NetCaptor )
Mozilla/3.01 ( compatible; [en]; Windows NT5.0; MSNIA )
Mozilla/3.01 ( compatible; [en]; Windows NT5.0; FREEI v2.53 )
Mozilla/3.01 ( compatible; [en]; Windows NT5.0; ezn IE )
Mozilla/3.01 ( compatible; [en]; Windows NT5.0; DigiExt )  via proxy gateway  CERN-HTTPD/3.0 libwww/2.17
Mozilla/3.01 ( compatible; [en]; Windows NT5.0; DigiExt )
Mozilla/3.01 ( compatible; [en]; Windows NT5.0; Compaq )
Mozilla/3.01 ( compatible; [en]; Windows NT5.0; athome020 )
Mozilla/3.01 ( compatible; [en]; Windows NT5.0; athome0107 )
Mozilla/3.01 ( compatible; [en]; Windows NT4.0; win9x/NT 4.90 )
Mozilla/3.01 ( compatible; [en]; Windows NT4.0; TWRAITH )
Mozilla/3.01 ( compatible; [en]; Windows NT4.0; NetCaptor )
Mozilla/3.01 ( compatible; [en]; Windows NT4.0; MSNIA )
Mozilla/3.01 ( compatible; [en]; Windows NT4.0; FREEI v2.53 )
Mozilla/3.01 ( compatible; [en]; Windows NT4.0; ezn IE )
Mozilla/3.01 ( compatible; [en]; Windows NT4.0; DigiExt )
Mozilla/3.01 ( compatible; [en]; Windows NT4.0; Compaq )
Mozilla/3.01 ( compatible; [en]; Windows NT4.0; athome020 )
Mozilla/3.01 ( compatible; [en]; Windows NT4.0; athome0107 )
Mozilla/3.01 ( compatible; [en]; Windows 98; win9x/NT 4.90 )
Mozilla/3.01 ( compatible; [en]; Windows 98; TWRAITH )
Mozilla/3.01 ( compatible; [en]; Windows 98; NetCaptor )
Mozilla/3.01 ( compatible; [en]; Windows 98; MSNIA )
Mozilla/3.01 ( compatible; [en]; Windows 98; FREEI v2.53 )
Mozilla/3.01 ( compatible; [en]; Windows 98; ezn IE )
Mozilla/3.01 ( compatible; [en]; Windows 98; DigiExt )
Mozilla/3.01 ( compatible; [en]; Windows 98; Compaq )
Mozilla/3.01 ( compatible; [en]; Windows 98; athome020 )
Mozilla/3.01 ( compatible; [en]; Windows 98; athome0107 )
Mozilla/3.01 ( compatible; [en]; Windows 95; win9x/NT 4.90 )
Mozilla/3.01 ( compatible; [en]; Windows 95; TWRAITH )
Mozilla/3.01 ( compatible; [en]; Windows 95; NetCaptor )
Mozilla/3.01 ( compatible; [en]; Windows 95; MSNIA )
Mozilla/3.01 ( compatible; [en]; Windows 95; FREEI v2.53 )
Mozilla/3.01 ( compatible; [en]; Windows 95; ezn IE )
Mozilla/3.01 ( compatible; [en]; Windows 95; DigiExt )
Mozilla/3.01 ( compatible; [en]; Windows 95; Compaq )
Mozilla/3.01 ( compatible; [en]; Windows 95; athome020 )
Mozilla/3.01 ( compatible; [en]; Windows 95; athome0107 )
Mozilla/3.01 ( compatible; [en]; AOL 5.0; athome0107 )
Mozilla/3.01 ( compatible; [dk]; Windows XP; DigiExt )
Mozilla/3.01 ( compatible; [dk]; Windows NT5.0; NetCaptor )
Mozilla/3.01 ( compatible; [dk]; Windows NT4.0; athome0107 )
Mozilla/3.01 ( compatible; [dk]; Windows 98; athome0107 )
Mozilla/3.01 ( compatible; [dk]; Windows 95; DigiExt )  via proxy gateway  CERN-HTTPD/3.0 libwww/2.17
Mozilla/3.01 ( compatible; [dk]; Windows 95; athome0107 )
Mozilla/3.01 ( compatible; [dk]; AOL 5.0; athome0107 )
Mozilla/3.01 ( compatible; [de]; Windows NT5.0; athome0107 )
Mozilla/3.01 ( compatible; [de]; Windows NT4.0; athome020 )
Mozilla/3.01 ( compatible; [de]; Windows 98; athome0107 )
Mozilla/3.01 ( compatible; [de]; Windows 95; win9x/NT 4.90 )
Mozilla/3.01 ( compatible; [de]; Windows 95; athome0107 )
Mozilla/3.01 ( compatible; [de]; AOL 5.0; athome0107 )
Mozilla/3.01 ( 0000000000; 0000; 000 000; 0000000 )
Mozilla/3.01 ( 0000000000; 0000 0000; 0000000 00000; 000000 )
Mozilla/3.01 ( 0000000000; 0000 000; 0000000 00000; 0000000 )
Mozilla/3.01 ( 0000000000; 0000 000; 0000000 00000; 00000 00000 )
Mozilla/3.01 ( 0000000000; 0000 000; 000 000; 0000000 )
Mozilla/3.01
Mozilla/3.0(WILLCOM;KYOCERA/WX310K/2;1.1.6.15.000000/0.1/C100) Opera 7.0
Mozilla/3.0(WILLCOM;KYOCERA/WX310K/2;1.1.5.15.000000/0.1/C100) Opera 7.0
Mozilla/3.0 NAVIO_AOLTV (11; 13; Philips; PH200; 1; R2.0C35_AOL.010FhOPTIK; R2.0.0141a_OPTIK)
Mozilla/3.0 NAVIO (11; 7; Acer; NT150; 1; R2.0_NCI; R2.5.LNET0018_NCI)
Mozilla/3.0 NAVIO (11; 1; Inprimis; i2020; 1; R3.0_LBRT; R3.0_LNET052P_004FFLNT)
Mozilla/3.0 NAVIO (11; 1; Inprimis; i2020; 1; R3.0_LBRT; R3.0_LNET045P_FC8)
Mozilla/3.0 NAVIO (11; 1; Inprimis; i2020; 1; R3.0_KOOL; R3.0_FC24fKLC)
Mozilla/3.0 [en] (AWV2.20r)
Mozilla/3.0 [en] (AWV1.00as)
Mozilla/3.0 (x86 [ja] Windows 95 4.10; Sun)
Mozilla/3.0 (X11; Linux i686; U) Opera 7.23 [en]
Mozilla/3.0 (WorldGate Gazelle 4.0.0 build 39; FreeBSD4.1-RELEASE)
Mozilla/3.0 (WorldGate Gazelle 3.5.1 build 19; FreeBSD2.2.5-STABLE)
Mozilla/3.0 (WorldGate Gazelle 3.5.1 build 16; FreeBSD2.2.5-STABLE)
Mozilla/3.0 (WorldGate Gazelle 3.3.0 build 2; FreeBSD2.2.5-STABLE)
Mozilla/3.0 (Windows XP; U) Opera 6.01  [en]
Mozilla/3.0 (Windows NT 5.1; U) Opera 7.51  [ru]
Mozilla/3.0 (Windows NT 5.1; U) Opera 7.23  [ru]
Mozilla/3.0 (Windows NT 5.1; U) Opera 7.23  [en]
Mozilla/3.0 (Windows NT 5.1; U) Opera 7.20  [en]
Mozilla/3.0 (Windows NT 5.1; U) Opera 7.20  [de]
Mozilla/3.0 (Windows NT 5.1; U) Opera 7.11 [sv]
Mozilla/3.0 (Windows NT 5.1; U) Opera 7.11  [sv]
Mozilla/3.0 (Windows NT 5.1; U) Opera 7.11  [de]
Mozilla/3.0 (Windows NT 5.1; U) Opera 7.10  [ru]
Mozilla/3.0 (Windows NT 5.1; U) Opera 7.10  [en]
Mozilla/3.0 (Windows NT 5.0; U) Opera 7.23  [en]
Mozilla/3.0 (Windows NT 5.0; U) Opera 7.23  [ca]
Mozilla/3.0 (Windows NT 5.0; U) Opera 7.10 [en]
Mozilla/3.0 (Windows NT 5.0; U) Opera 7.02  [en]
Mozilla/3.0 (Windows NT 5.0; U) Opera 7.01  [en]
Mozilla/3.0 (Windows NT 4.0; U) Opera 7.0  [en]
Mozilla/3.0 (Windows NT 4.0; U) Opera 6.05  [en]
Mozilla/3.0 (Windows NT 4.0; U) Opera 6.0  [en]
Mozilla/3.0 (Windows ME; U) Opera 7.10  [en]
Mozilla/3.0 (Windows ME; U) Opera 7.03  [en]
Mozilla/3.0 (Windows 98; U) Opera 7.50  [en]
Mozilla/3.0 (Windows 98; U) Opera 7.23  [en-GB]
Mozilla/3.0 (Windows 98; U) Opera 6.0  [en]
Mozilla/3.0 (Windows 2000; U) Opera 6.05  [de]
Mozilla/3.0 (Windows 2000; U) Opera 6.01  [en]
Mozilla/3.0 (Windows 2000; U) Opera 6.0  [de]
Mozilla/3.0 (Win95; U)
Mozilla/3.0 (Win95; I; HTTPClient 1.0)
Mozilla/3.0 (Win16; U)
Mozilla/3.0 (Slurp/si; slurp@inktomi.com; http://www.inktomi.com/slurp.html)
Mozilla/3.0 (Slurp.so/Goo; slurp@inktomi.com; http://www.inktomi.com/slurp.html)
Mozilla/3.0 (Slurp.so/Goo; slurp@inktomi.com; http://www.inktomi.co WebWasher 3.0
Mozilla/3.0 (Planetweb/3.0d JS SSL pJava US; Dreamcast US)
Mozilla/3.0 (Planetweb/2.613 JS SSL VoIP US; Dreamcast US)
Mozilla/3.0 (Planetweb/2.606 JS SSL VoIP US; Dreamcast US)
Mozilla/3.0 (Macintosh; I; PPC)
Mozilla/3.0 (Macintosh; I; 68K)
Mozilla/3.0 (Linux 2.4.18-6mdk i686; U) Opera 6.0  [en]
Mozilla/3.0 (Liberate DTV 1.2)
Mozilla/3.0 (INGRID/3.0 MT; webcrawler@NOSPAMexperimental.net; http://webmaster.ilse.nl/jsp/webmaster.jsp)
Mozilla/3.0 (INGRID/3.0 MT; webcrawler@NOSPAMexperimental.net; http://aanmelden.ilse.nl/?aanmeld_mode=webhints)
Mozilla/3.0 (DreamPassport/3.2)
Mozilla/3.0 (DreamKey/2.0)
Mozilla/3.0 (DreamKey/1.0)
Mozilla/3.0 (compatible; WebMon 1.0.11; Windows XP)
Mozilla/3.0 (compatible; WebMon 1.0.10; Windows XP)
Mozilla/3.0 (compatible; Webinator-interzone.tiptoeassociates.local/2.54)
Mozilla/3.0 (compatible; Webinator-indexer.cyberalert.com/2.56)
Mozilla/3.0 (compatible; Webinator-gogettem.nfis.com/2.52)
Mozilla/3.0 (compatible; WebCapture 2.0; Auto; Macintosh)
Mozilla/3.0 (compatible; WebCapture 1.0; Windows)
Mozilla/3.0 (compatible; WebCapture 1.0; Auto; Windows)
Mozilla/3.0 (compatible; TweakMASTER)
Mozilla/3.0 (compatible; TweakMASTER 2.06788; Windows ME)
Mozilla/3.0 (compatible; TweakMASTER 2.06784; Windows NT 5.1)
Mozilla/3.0 (compatible; TALWinHttpClient)
Mozilla/3.0 (compatible; StarOffice/5.2;Linux)
Mozilla/3.0 (compatible; Powermarks/3.0; Windows 95/NT4)
Mozilla/3.0 (compatible; Planetweb/1.125 JS SSL US Gold; Dreamcast US)
Mozilla/3.0 (compatible; PerMan Surfer 3.0; Win95)
Mozilla/3.0 (compatible; Opera/3.0; Windows 95/NT4) 3.21
Mozilla/3.0 (compatible; Opera/3.0; Windows 4.90) 3.51 [en]
Mozilla/3.0 (compatible; NetPositive/2.2.2; BeOS)
Mozilla/3.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)
Mozilla/3.0 (compatible; MSIE 5.00; Update a; Windows 95)
Mozilla/3.0 (compatible; MSIE 5.0; WinNT)
Mozilla/3.0 (compatible; MSIE 4.0; Win32)
Mozilla/3.0 (compatible; MSIE 3.01; Mac_PPC)
Mozilla/3.0 (compatible; MSIE 3.01; Mac_PowerPC; Mac OS8)
Mozilla/3.0 (compatible; MSIE 3.01; AOL 4.0; Mac_PPC)
Mozilla/3.0 (compatible; MSIE 3.0.1; Mac_PowerPC; Mac OS8)
Mozilla/3.0 (compatible; MSIE 3.0)
Mozilla/3.0 (compatible; MAL  0.7)
Mozilla/3.0 (compatible; Konqueror 3; BeOS; SV1)
Mozilla/3.0 (compatible; http://www.freepdfconvert.com)
Mozilla/3.0 (compatible; Acrobat Annots 9.0)
Mozilla/3.0 (Compatible);Brutus/AET
Mozilla/3.0 (0000000000)
Mozilla/2.2 (Windows 2000 6.4; )
Mozilla/2.02
Mozilla/2.0*(Windows; ?; 32bit)
Mozilla/2.0 compatible; Check&Get 1.14 (Windows NT)
Mozilla/2.0 compatible; Check&Get 1.14 (Windows 98)
Mozilla/2.0 compatible; Check&amp;Get 1.14 (Windows NT)
Mozilla/2.0 (TuringOS; Turing Machine; 0.0) via proxy gateway CERN-HTTPD/3.0 libwww/2.17
Mozilla/2.0 (compatible; WS4.0c.197)
Mozilla/2.0 (compatible; T-H-U-N-D-E-R-S-T-O-N-E)
Mozilla/2.0 (Compatible; SIS 1.2; IIgs)
Mozilla/2.0 (compatible; NEWT ActiveX; Win32)
Mozilla/2.0 (compatible; MSIE 3.0b; AOL 4.0; Windows 3.1)
Mozilla/2.0 (compatible; MSIE 3.0A; Windows 95)
Mozilla/2.0 (compatible; MSIE 3.02; Windows NT)
Mozilla/2.0 (compatible; MSIE 3.02; Windows CE; Smartphone; 176x220) UP.Link/6.3.0.0.0
Mozilla/2.0 (compatible; MSIE 3.02; Windows CE; Smartphone; 176x220) UP.Link/1.1
Mozilla/2.0 (compatible; MSIE 3.02; Windows CE; Smartphone; 176x220)
Mozilla/2.0 (compatible; MSIE 3.02; Windows CE; PPC; 240x320; VirtualIPAQ)
Mozilla/2.0 (compatible; MSIE 3.02; Windows CE; PPC; 240x320) UP.Link/1.1
Mozilla/2.0 (compatible; MSIE 3.02; Windows CE; PPC; 240x320) BlackBerry8830/4.2.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/105
Mozilla/2.0 (compatible; MSIE 3.02; Windows CE; PPC; 240x320) BlackBerry8707/4.1.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/165
Mozilla/2.0 (compatible; MSIE 3.02; Windows CE; PPC; 240x320) BlackBerry7100/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1
Mozilla/2.0 (compatible; MSIE 3.02; Windows CE; PPC; 240x320)
Mozilla/2.0 (compatible; MSIE 3.02; Windows CE; PIEPlus 1.11; 240x320; PPC)
Mozilla/2.0 (compatible; MSIE 3.02; Windows CE; 240x320; PPC)
Mozilla/2.0 (compatible; MSIE 3.02; Windows CE),gzip(gfe) (via translate.google.com)
Mozilla/2.0 (compatible; MSIE 3.02; Windows CE)
Mozilla/2.0 (compatible; MSIE 3.02; Win32)
Mozilla/2.0 (compatible; MSIE 3.02; Update a; Windows NT)
Mozilla/2.0 (compatible; MSIE 3.02; Update a; Windows 95)
Mozilla/2.0 (compatible; MSIE 3.02; Update a; AOL 4.0; Windows 95)
Mozilla/2.0 (compatible; MSIE 3.02; Update a; AK; Windows 95)
Mozilla/2.0 (compatible; MSIE 3.02; AOL 4.0; Windows 95)
