Mozilla/4.73 ( compatible; MSIE 5.5; Windows 98; NetCaptor )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows NT4.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows NT4.0; ezn IE )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows NT4.0; DigiExt )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows NT4.0; Compaq )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows NT4.0; athome020 )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows NT4.0; athome0107 )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows 98; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows 98; TWRAITH )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows 98; NetCaptor )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows 98; MSNIA )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows 98; FREEI v2.53 )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows 98; ezn IE )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows 98; DigiExt )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows 98; Compaq )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows 98; athome020 )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows 98; athome0107 )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows 95; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows 95; TWRAITH )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows 95; NetCaptor )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows 95; MSNIA )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows 95; FREEI v2.53 )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows 95; ezn IE )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows 95; DigiExt )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows 95; Compaq )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows 95; athome020 )
Mozilla/4.73 ( compatible; MSIE 5.01; Windows 95; athome0107 )
Mozilla/4.73 ( compatible; MSIE 5.01; AOL 5.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; MSIE 5.01; AOL 5.0; TWRAITH )
Mozilla/4.73 ( compatible; MSIE 5.01; AOL 5.0; NetCaptor )
Mozilla/4.73 ( compatible; MSIE 5.01; AOL 5.0; MSNIA )
Mozilla/4.73 ( compatible; MSIE 5.01; AOL 5.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; MSIE 5.01; AOL 5.0; ezn IE )
Mozilla/4.73 ( compatible; MSIE 5.01; AOL 5.0; DigiExt )
Mozilla/4.73 ( compatible; MSIE 5.01; AOL 5.0; Compaq )
Mozilla/4.73 ( compatible; MSIE 5.01; AOL 5.0; athome020 )
Mozilla/4.73 ( compatible; MSIE 5.01; AOL 5.0; athome0107 )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows XP; DigiExt )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows NT5.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows NT5.0; TWRAITH )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows NT5.0; NetCaptor )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows NT5.0; MSNIA )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows NT5.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows NT5.0; ezn IE )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows NT5.0; DigiExt )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows NT5.0; Compaq )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows NT5.0; athome020 )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows NT5.0; athome0107 )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows NT4.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows NT4.0; TWRAITH )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows NT4.0; NetCaptor )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows NT4.0; MSNIA )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows NT4.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows NT4.0; ezn IE )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows NT4.0; DigiExt )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows NT4.0; Compaq )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows NT4.0; athome020 )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows NT4.0; athome0107 )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows 98; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows 98; NetCaptor )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows 98; MSNIA )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows 98; FREEI v2.53 )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows 98; ezn IE )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows 98; DigiExt )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows 98; Compaq )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows 98; athome0107 )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows 95; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows 95; TWRAITH )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows 95; NetCaptor )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows 95; MSNIA )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows 95; FREEI v2.53 )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows 95; ezn IE )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows 95; DigiExt )  via proxy gateway  CERN-HTTPD/3.0 libwww/2.17
Mozilla/4.73 ( compatible; MSIE 5.0; Windows 95; DigiExt )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows 95; Compaq )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows 95; athome020 )
Mozilla/4.73 ( compatible; MSIE 5.0; Windows 95; athome0107 )
Mozilla/4.73 ( compatible; MSIE 5.0; AOL 5.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; MSIE 5.0; AOL 5.0; TWRAITH )
Mozilla/4.73 ( compatible; MSIE 5.0; AOL 5.0; NetCaptor )
Mozilla/4.73 ( compatible; MSIE 5.0; AOL 5.0; MSNIA )
Mozilla/4.73 ( compatible; MSIE 5.0; AOL 5.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; MSIE 5.0; AOL 5.0; ezn IE )
Mozilla/4.73 ( compatible; MSIE 5.0; AOL 5.0; DigiExt )  via proxy gateway  CERN-HTTPD/3.0 libwww/2.17
Mozilla/4.73 ( compatible; MSIE 5.0; AOL 5.0; DigiExt )
Mozilla/4.73 ( compatible; MSIE 5.0; AOL 5.0; Compaq )
Mozilla/4.73 ( compatible; MSIE 5.0; AOL 5.0; athome020 )
Mozilla/4.73 ( compatible; MSIE 5.0; AOL 5.0; athome0107 )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows NT5.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows NT5.0; TWRAITH )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows NT5.0; NetCaptor )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows NT5.0; MSNIA )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows NT5.0; FREEI v2.53 )  via proxy gateway  CERN-HTTPD/3.0 libwww/2.17
Mozilla/4.73 ( compatible; MSIE 4.01; Windows NT5.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows NT5.0; ezn IE )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows NT5.0; DigiExt )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows NT5.0; Compaq )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows NT5.0; athome020 )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows NT5.0; athome0107 )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows NT4.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows NT4.0; TWRAITH )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows NT4.0; NetCaptor )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows NT4.0; MSNIA )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows NT4.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows NT4.0; ezn IE )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows NT4.0; DigiExt )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows NT4.0; Compaq )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows NT4.0; athome020 )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows NT4.0; athome0107 )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows 98; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows 98; TWRAITH )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows 98; NetCaptor )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows 98; MSNIA )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows 98; FREEI v2.53 )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows 98; ezn IE )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows 98; DigiExt )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows 98; Compaq )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows 98; athome020 )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows 98; athome0107 )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows 95; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows 95; TWRAITH )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows 95; NetCaptor )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows 95; MSNIA )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows 95; FREEI v2.53 )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows 95; ezn IE )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows 95; DigiExt )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows 95; Compaq )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows 95; athome020 )
Mozilla/4.73 ( compatible; MSIE 4.01; Windows 95; athome0107 )
Mozilla/4.73 ( compatible; MSIE 4.01; AOL 5.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; MSIE 4.01; AOL 5.0; TWRAITH )
Mozilla/4.73 ( compatible; MSIE 4.01; AOL 5.0; NetCaptor )
Mozilla/4.73 ( compatible; MSIE 4.01; AOL 5.0; MSNIA )
Mozilla/4.73 ( compatible; MSIE 4.01; AOL 5.0; FREEI v2.53 ) (via IBM Transcoding Publisher 3.5)
Mozilla/4.73 ( compatible; MSIE 4.01; AOL 5.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; MSIE 4.01; AOL 5.0; ezn IE )
Mozilla/4.73 ( compatible; MSIE 4.01; AOL 5.0; DigiExt )
Mozilla/4.73 ( compatible; MSIE 4.01; AOL 5.0; Compaq )
Mozilla/4.73 ( compatible; MSIE 4.01; AOL 5.0; athome020 )
Mozilla/4.73 ( compatible; MSIE 4.01; AOL 5.0; athome0107 )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows NT5.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows NT5.0; TWRAITH )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows NT5.0; NetCaptor )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows NT5.0; MSNIA )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows NT5.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows NT5.0; ezn IE )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows NT5.0; DigiExt )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows NT5.0; Compaq )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows NT5.0; athome020 )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows NT5.0; athome0107 )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows NT4.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows NT4.0; TWRAITH )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows NT4.0; NetCaptor )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows NT4.0; MSNIA )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows NT4.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows NT4.0; ezn IE )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows NT4.0; DigiExt )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows NT4.0; Compaq )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows NT4.0; athome020 )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows NT4.0; athome0107 )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows 98; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows 98; TWRAITH )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows 98; NetCaptor )  via proxy gateway  CERN-HTTPD/3.0 libwww/2.17
Mozilla/4.73 ( compatible; MSIE 4.0; Windows 98; NetCaptor )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows 98; MSNIA )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows 98; FREEI v2.53 )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows 98; ezn IE )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows 98; DigiExt )  via proxy gateway  CERN-HTTPD/3.0 libwww/2.17
Mozilla/4.73 ( compatible; MSIE 4.0; Windows 98; DigiExt )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows 98; Compaq )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows 98; athome020 )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows 98; athome0107 )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows 95; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows 95; TWRAITH )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows 95; NetCaptor )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows 95; MSNIA )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows 95; FREEI v2.53 )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows 95; ezn IE )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows 95; DigiExt )  via proxy gateway  CERN-HTTPD/3.0 libwww/2.17
Mozilla/4.73 ( compatible; MSIE 4.0; Windows 95; DigiExt )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows 95; Compaq )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows 95; athome020 )
Mozilla/4.73 ( compatible; MSIE 4.0; Windows 95; athome0107 )
Mozilla/4.73 ( compatible; MSIE 4.0; AOL 5.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; MSIE 4.0; AOL 5.0; TWRAITH )
Mozilla/4.73 ( compatible; MSIE 4.0; AOL 5.0; NetCaptor )
Mozilla/4.73 ( compatible; MSIE 4.0; AOL 5.0; MSNIA )
Mozilla/4.73 ( compatible; MSIE 4.0; AOL 5.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; MSIE 4.0; AOL 5.0; ezn IE )
Mozilla/4.73 ( compatible; MSIE 4.0; AOL 5.0; DigiExt )
Mozilla/4.73 ( compatible; MSIE 4.0; AOL 5.0; Compaq )
Mozilla/4.73 ( compatible; MSIE 4.0; AOL 5.0; athome020 )
Mozilla/4.73 ( compatible; MSIE 4.0; AOL 5.0; athome0107 )
Mozilla/4.73 ( compatible; [jp]; Windows XP; Compaq )
Mozilla/4.73 ( compatible; [jp]; Windows NT5.0; NetCaptor )
Mozilla/4.73 ( compatible; [jp]; Windows NT5.0; MSNIA )
Mozilla/4.73 ( compatible; [jp]; Windows NT5.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; [jp]; Windows NT5.0; ezn IE )
Mozilla/4.73 ( compatible; [jp]; Windows NT5.0; DigiExt )
Mozilla/4.73 ( compatible; [jp]; Windows NT5.0; Compaq )
Mozilla/4.73 ( compatible; [jp]; Windows NT5.0; athome020 )
Mozilla/4.73 ( compatible; [jp]; Windows NT5.0; athome0107 )
Mozilla/4.73 ( compatible; [jp]; Windows NT4.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; [jp]; Windows NT4.0; TWRAITH )
Mozilla/4.73 ( compatible; [jp]; Windows NT4.0; NetCaptor )
Mozilla/4.73 ( compatible; [jp]; Windows NT4.0; MSNIA )
Mozilla/4.73 ( compatible; [jp]; Windows NT4.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; [jp]; Windows NT4.0; ezn IE )
Mozilla/4.73 ( compatible; [jp]; Windows NT4.0; DigiExt )
Mozilla/4.73 ( compatible; [jp]; Windows NT4.0; Compaq )
Mozilla/4.73 ( compatible; [jp]; Windows NT4.0; athome020 )
Mozilla/4.73 ( compatible; [jp]; Windows NT4.0; athome0107 )
Mozilla/4.73 ( compatible; [jp]; Windows 98; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; [jp]; Windows 98; TWRAITH )
Mozilla/4.73 ( compatible; [jp]; Windows 98; NetCaptor )
Mozilla/4.73 ( compatible; [jp]; Windows 98; MSNIA )
Mozilla/4.73 ( compatible; [jp]; Windows 98; FREEI v2.53 )
Mozilla/4.73 ( compatible; [jp]; Windows 98; ezn IE )
Mozilla/4.73 ( compatible; [jp]; Windows 98; DigiExt )
Mozilla/4.73 ( compatible; [jp]; Windows 98; Compaq )
Mozilla/4.73 ( compatible; [jp]; Windows 98; athome020 )
Mozilla/4.73 ( compatible; [jp]; Windows 98; athome0107 )
Mozilla/4.73 ( compatible; [jp]; Windows 95; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; [jp]; Windows 95; TWRAITH )
Mozilla/4.73 ( compatible; [jp]; Windows 95; NetCaptor )
Mozilla/4.73 ( compatible; [jp]; Windows 95; MSNIA )
Mozilla/4.73 ( compatible; [jp]; Windows 95; FREEI v2.53 )
Mozilla/4.73 ( compatible; [jp]; Windows 95; ezn IE )
Mozilla/4.73 ( compatible; [jp]; Windows 95; DigiExt )
Mozilla/4.73 ( compatible; [jp]; Windows 95; Compaq )
Mozilla/4.73 ( compatible; [jp]; Windows 95; athome020 )
Mozilla/4.73 ( compatible; [jp]; Windows 95; athome0107 )
Mozilla/4.73 ( compatible; [jp]; AOL 5.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; [jp]; AOL 5.0; TWRAITH )
Mozilla/4.73 ( compatible; [jp]; AOL 5.0; NetCaptor )
Mozilla/4.73 ( compatible; [jp]; AOL 5.0; MSNIA )
Mozilla/4.73 ( compatible; [jp]; AOL 5.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; [jp]; AOL 5.0; ezn IE )
Mozilla/4.73 ( compatible; [jp]; AOL 5.0; DigiExt )
Mozilla/4.73 ( compatible; [jp]; AOL 5.0; Compaq )
Mozilla/4.73 ( compatible; [jp]; AOL 5.0; athome0107 )
Mozilla/4.73 ( compatible; [fr]; Windows XP; ezn IE )
Mozilla/4.73 ( compatible; [fr]; Windows NT5.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; [fr]; Windows NT5.0; TWRAITH )
Mozilla/4.73 ( compatible; [fr]; Windows NT5.0; NetCaptor )
Mozilla/4.73 ( compatible; [fr]; Windows NT5.0; MSNIA )
Mozilla/4.73 ( compatible; [fr]; Windows NT5.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; [fr]; Windows NT5.0; ezn IE )
Mozilla/4.73 ( compatible; [fr]; Windows NT5.0; DigiExt )
Mozilla/4.73 ( compatible; [fr]; Windows NT5.0; Compaq )
Mozilla/4.73 ( compatible; [fr]; Windows NT5.0; athome020 )
Mozilla/4.73 ( compatible; [fr]; Windows NT5.0; athome0107 )
Mozilla/4.73 ( compatible; [fr]; Windows NT4.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; [fr]; Windows NT4.0; TWRAITH )
Mozilla/4.73 ( compatible; [fr]; Windows NT4.0; NetCaptor )
Mozilla/4.73 ( compatible; [fr]; Windows NT4.0; MSNIA )
Mozilla/4.73 ( compatible; [fr]; Windows NT4.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; [fr]; Windows NT4.0; ezn IE )
Mozilla/4.73 ( compatible; [fr]; Windows NT4.0; DigiExt )
Mozilla/4.73 ( compatible; [fr]; Windows NT4.0; Compaq )
Mozilla/4.73 ( compatible; [fr]; Windows NT4.0; athome020 )
Mozilla/4.73 ( compatible; [fr]; Windows NT4.0; athome0107 )
Mozilla/4.73 ( compatible; [fr]; Windows 98; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; [fr]; Windows 98; TWRAITH )
Mozilla/4.73 ( compatible; [fr]; Windows 98; NetCaptor )
Mozilla/4.73 ( compatible; [fr]; Windows 98; MSNIA )
Mozilla/4.73 ( compatible; [fr]; Windows 98; FREEI v2.53 )
Mozilla/4.73 ( compatible; [fr]; Windows 98; ezn IE )
Mozilla/4.73 ( compatible; [fr]; Windows 98; DigiExt )
Mozilla/4.73 ( compatible; [fr]; Windows 98; Compaq )
Mozilla/4.73 ( compatible; [fr]; Windows 98; athome020 )
Mozilla/4.73 ( compatible; [fr]; Windows 98; athome0107 )
Mozilla/4.73 ( compatible; [fr]; Windows 95; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; [fr]; Windows 95; TWRAITH )
Mozilla/4.73 ( compatible; [fr]; Windows 95; NetCaptor )
Mozilla/4.73 ( compatible; [fr]; Windows 95; MSNIA )
Mozilla/4.73 ( compatible; [fr]; Windows 95; FREEI v2.53 )
Mozilla/4.73 ( compatible; [fr]; Windows 95; ezn IE )
Mozilla/4.73 ( compatible; [fr]; Windows 95; DigiExt )
Mozilla/4.73 ( compatible; [fr]; Windows 95; Compaq )
Mozilla/4.73 ( compatible; [fr]; Windows 95; athome020 )
Mozilla/4.73 ( compatible; [fr]; Windows 95; athome0107 )
Mozilla/4.73 ( compatible; [fr]; AOL 5.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; [fr]; AOL 5.0; TWRAITH )  via proxy gateway  CERN-HTTPD/3.0 libwww/2.17
Mozilla/4.73 ( compatible; [fr]; AOL 5.0; TWRAITH )
Mozilla/4.73 ( compatible; [fr]; AOL 5.0; NetCaptor )
Mozilla/4.73 ( compatible; [fr]; AOL 5.0; MSNIA )
Mozilla/4.73 ( compatible; [fr]; AOL 5.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; [fr]; AOL 5.0; ezn IE )
Mozilla/4.73 ( compatible; [fr]; AOL 5.0; DigiExt )
Mozilla/4.73 ( compatible; [fr]; AOL 5.0; Compaq )
Mozilla/4.73 ( compatible; [fr]; AOL 5.0; athome020 )
Mozilla/4.73 ( compatible; [fr]; AOL 5.0; athome0107 )
Mozilla/4.73 ( compatible; [en]; Windows XP; ezn IE )
Mozilla/4.73 ( compatible; [en]; Windows XP; athome0107 )
Mozilla/4.73 ( compatible; [en]; Windows NT5.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; [en]; Windows NT5.0; TWRAITH )
Mozilla/4.73 ( compatible; [en]; Windows NT5.0; NetCaptor )
Mozilla/4.73 ( compatible; [en]; Windows NT5.0; MSNIA )
Mozilla/4.73 ( compatible; [en]; Windows NT5.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; [en]; Windows NT5.0; ezn IE )
Mozilla/4.73 ( compatible; [en]; Windows NT5.0; DigiExt )
Mozilla/4.73 ( compatible; [en]; Windows NT5.0; Compaq )
Mozilla/4.73 ( compatible; [en]; Windows NT5.0; athome020 )
Mozilla/4.73 ( compatible; [en]; Windows NT5.0; athome0107 )
Mozilla/4.73 ( compatible; [en]; Windows NT4.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; [en]; Windows NT4.0; TWRAITH )
